-0.7803778128760404	0.3518832653089248	0
-0.2993270388101761	0.10039733125522599	0
-0.23197272422843906	-0.5393247542102637	1
0.8815726289276344	-0.9818558123735854	0
-0.19201885215040249	0.5364911682358597	0
-0.7144677213174797	-0.02702223907115009	1
0.7676218633208021	-0.5627194088414538	0
-0.2777355631014171	-0.5580844444104227	1
0.8244276576188918	0.642451554954651	1
-0.24512673868934653	-0.6282950716399294	1
0.09841041271727202	0.8920697892200673	1
-0.660337563650023	-0.6342438967872512	1
0.2029509761323669	0.3115901636676064	1
-0.720482889472116	-0.7395523779844124	1
-0.21383669857134402	0.12461974624035155	0
0.9856707561011333	0.3237163187452843	1
-0.7074994808779611	0.8017421681145871	0
0.8572410149533964	-0.34575720890649997	0
0.9087681849252591	0.03520283521834555	1
0.2819521049733211	0.17177036948533386	1
-0.3080107686332709	-0.9814666412395818	1
0.68237569215131	0.878551829528126	1
0.423644372137959	0.5411458429909759	1
-0.8696522177588277	-0.8901269831576106	1
0.9758641340927026	-0.4519879540251035	0
0.12597311205402462	0.25096554226833145	1
-0.8069598651203542	-0.22274588063466783	1
-0.8540670021129659	-0.7244896498943729	1
-0.17684151131504144	-0.0360915604342833	1
0.476134049913437	-0.9505664065065609	0
0.23589606763182203	-0.46539732388353006	0
0.9566319178636311	-0.3291408027951743	0
0.3488973793069019	-0.5879275835932625	0
-0.028368114602053573	0.7883167091301075	0
0.5290036233673554	-0.0531984380656636	0
-0.30812980937776424	0.6079111065659273	0
-0.2154795443339168	0.5268047635480333	0
0.5979138502656369	-0.5333699608782876	0
0.3112282104604478	0.5024194397270383	1
0.8617317759728143	0.435526266502281	1
0.27626237063525494	-0.7210610642899224	0
0.42967654451440085	0.06767452974341315	1
-0.4873919331630794	0.46352794048129464	0
0.3282875502828648	-0.7452056854361351	0
0.8586551768195807	0.2768287620342951	1
-0.9683150925379373	0.2551150317979358	0
-0.20578140463384265	-0.8059000913528906	1
-0.020257521142330592	0.27041027560833153	0
0.9909791127326155	-0.48560972717004036	0
-0.754390232359279	0.4335669685355814	0
-0.002924808019586056	0.14031996383889012	0
0.1730513388347661	-0.6876318610255221	0
-0.7532648055602309	0.8594887978344814	0
-0.5131182935319216	0.34757198102770737	0
0.341083236567427	-0.8479671475690977	0
-0.6436894677979124	0.6509357240781206	0
-0.28595980199193716	0.7829570067183804	0
-0.18744964417464227	-0.9422173029800629	1
-0.25545959359710424	-0.4539670524268913	1
-0.9267026333018198	-0.2743881673411228	1
-0.6275050807402787	0.48174769907655635	0
-0.7626298698951497	0.2016178801791011	0
-0.3250768247898106	0.9001622077014855	0
0.34143850782527463	0.5657852188393011	1
-0.5063925065425816	-0.6747196908025304	1
0.30146809720570134	-0.0014776455401177557	0
-0.5878359185748334	-0.3997087245587525	1
0.28870247540082605	-0.5822626450625681	0
0.4624168102738311	-0.08295877664806772	0
0.054900517548244654	-0.5590735210960871	0
0.22520576718233332	0.03933234187477441	1
-0.9056704286539909	0.32313917385156943	0
-0.40573267884536945	0.03427480290615059	0
0.5558410298164882	0.23295101432919574	1
-0.4389061546614026	-0.49577367437382613	1
0.4827499274083109	0.4124840004712753	1
-0.12318178425329296	0.3253960256195818	0
0.41362109130753577	-0.5428847752456285	0
-0.6110269757404729	0.8028340753226497	0
-0.7178244488556582	-0.056534011581467425	1
0.18290905519283163	0.6370260231791769	1
0.9110190640544993	-0.310417668515105	0
-0.5783780795178635	0.8899942728622623	0
0.4879543100866035	0.7152191700674344	1
0.06096062927637491	-0.5883592469895649	0
-0.7636125649678016	-0.3237436529043656	1
0.07406480293010875	-0.6196281894483009	0
0.5153933120647933	0.28943980509076606	1
-0.38403939143547605	0.43672722774096084	0
0.05429570177612786	0.3891616033911518	1
-0.13124192078822183	0.7726548441126244	0
-0.14273936344911853	0.12231022589105245	0
-0.21615357410129143	-0.3039154539018958	1
0.40059337321915023	0.3969426756809791	1
-0.7896909990447365	-0.6987091075981173	1
0.14265834967490232	-0.05155120598747853	0
0.6456819924428714	0.1738300160347539	1
0.8696962038017846	0.28299114191845387	1
-0.6989963165650026	0.07897688593232255	0
-0.7683502066812518	0.9840592701697088	0
0.7042807756683167	0.8003148673552873	1
-0.10033198100785556	-0.20696215013617558	1
0.7843016610421707	-0.8533636252064396	0
0.9026328606166645	0.55867818831419	1
-0.045708179495324464	-0.4273547473608843	1
0.706661292232124	-0.949686665093104	0
-0.6946346060470336	-0.31122232166383546	1
-0.2067382545350014	0.19929212213816916	0
-0.8802152305121702	-0.8656316455989796	1
-0.724193172987645	-0.3776520762865503	1
0.9920036717601177	0.3358288250163721	1
0.7143095811012423	0.8071972556608864	1
-0.6815369688183992	0.07648111036461502	0
-0.7461071083964914	-0.10435702578764228	1
0.556738149141027	0.22111146531622516	1
0.05645990875374052	0.9682629373969993	1
-0.1599742923334988	-0.4671582404579191	1
-0.13925368345121347	-0.615869160793366	1
0.4318590549127239	0.9053819826091558	1
0.8096492682725462	0.6140764785256705	1
-0.7572349615290577	-0.33372574597758486	1
-0.020725517239904345	-0.19696351346962904	1
-0.07195750672341528	-0.09072064642896072	1
0.43495004778740776	-0.4572533339840883	0
0.9858112935845216	0.20794621742527042	1
-0.6026181800089698	-0.7661744151648129	1
-0.8073293911604011	-0.6077744286036835	1
-0.43439696710865094	0.9865870675102975	0
-0.4886255080322359	-0.8090692000433954	1
0.11325650091202677	-0.09032255727087302	0
0.2923114244886058	0.9392975231831353	1
0.03816796474377804	-0.570224317517084	0
0.13519609836276447	-0.7478530588657151	0
-0.02395068531864708	-0.10732017582713049	1
-0.29173705885655177	-0.4462755777631764	1
-0.8332941506845422	-0.19657075263445933	1
0.6487116888324602	0.33013708454370305	1
0.9629142902465555	0.1466418141331305	1
0.89467500788294	0.5495634949895511	1
0.31467631693737297	0.2897053768508304	1
-0.8701941125406398	-0.23026139566258097	1
0.3903340532523265	0.6309104859831134	1
-0.06739798287788745	0.15593528917095267	0
0.9457801306089473	-0.030377817028119924	0
0.28626757129276115	0.2751195571486038	1
0.12372914433483828	-0.5378880861253263	0
0.3604862159489026	0.06337577344820522	1
0.03838942772490683	-0.20146475945923648	0
0.7371326628855019	0.06495496064766537	1
-0.9769497721171794	0.16017353314303073	0
0.46294249645586905	0.9946099498922969	1
-0.13990902202398514	-0.45432669241262436	1
0.07857191899439275	0.4457795523302128	1
-0.20420482129819129	-0.4827915465395607	1
0.18410554811024382	0.6765972605915	1
-0.8055129617345238	-0.1421236471185825	1
-0.33838746575121736	-0.9852509299096603	1
-0.7749625922982575	0.502241924223521	0
0.8132505997823434	0.714059129823658	1
-0.8502974231279101	-0.8518941687233212	1
-0.8318573757920877	0.7115951265539784	0
-0.5880602830490627	-0.2700931077204922	1
-0.7972664749948342	-0.6235270697255948	1
-0.8360538967177791	0.28356041066307336	0
-0.4275603289216996	-0.603239436278884	1
0.07981294991134358	0.7875687735903305	1
-0.8447994068124134	-0.5076893869273826	1
-0.7777677557154814	-0.7653660317297617	1
0.6915774595959421	-0.6750049750534157	0
0.20075528614081928	-0.3879859434985278	0
-0.6327296990575211	-0.9246134917720557	1
-0.5856333531983662	0.5858231537390517	0
-0.41124042783457626	0.06672722333669556	0
-0.8026508385166928	0.6192613603568509	0
0.7016458141378246	-0.9376361224004712	0
-0.9614633433280728	0.8282843526667025	0
0.5843481909562895	0.13163784031446202	1
0.9605127206183481	0.6439537731345291	1
-0.6389678479223584	-0.07666720062746113	1
-0.18584952659184784	-0.6443821975758031	1
-0.13982721430565137	0.1442537534059456	0
-0.20926395054026825	0.3141929250092357	0
0.5009047742775099	-0.3065173878656724	0
0.6561002213783216	-0.20136666974747652	0
0.8277612685413347	-0.18049205064756801	0
0.9846357000989672	0.9783889331781244	1
-0.23810844143989507	-0.19719918879264897	1
0.5558366663349106	-0.19334909504322662	0
0.4811358511536856	-0.06974159005680747	0
0.662346049177011	-0.8151633130307778	0
0.09016799992981173	-0.43799332198787955	0
0.1191632066896211	-0.9320423894781973	0
0.9123128544817469	-0.5312159157352472	0
0.07947998643051357	-0.6857300690275638	0
0.7922666937254057	0.1808558163817091	1
-0.6926183121016938	-0.07159282764539898	1
-0.8856046621561968	-0.3028577170230471	1
0.21784139109819933	-0.7960204506976207	0
-0.17603911564238794	0.3193784337994514	0
-0.659809972212146	-0.7775404145016971	1
-0.8808800438451494	0.2623198123442496	0
-0.1800925841724459	0.6864874364765527	0
-0.041550685633562345	0.4241077141754308	0
0.09155774014255291	-0.9188365996114496	0
-0.4445708965239983	0.2507996455007995	0
-0.2487686327901426	-0.5033785390298626	1
0.0961920777408829	-0.6008072760948948	0
0.029063546014515884	-0.7620488737680793	0
0.6768042955518192	-0.16972646522245816	0
-0.6360597867216795	0.28326165208531306	0
-0.8733612475461734	-0.015607282407005041	1
0.7739326391175381	-0.8884198977849251	0
0.1828615813662413	0.742387822107125	1
-0.8269700821020434	0.04989805951036086	0
0.5312491401937542	0.23527951876127995	1
0.07336710324424423	-0.3466174692720463	0
0.09865726731108615	0.5178155800463737	1
-0.11733583229226974	0.16987581319143663	0
-0.8300787651933912	0.39897976516788036	0
-0.3618657285729272	0.9314340198249116	0
-0.4233242467931888	0.9575470771355792	0
0.6203622997574179	-0.7701089591827941	0
0.47669663865131673	-0.9349700555143625	0
0.835308244703743	0.8411565218483137	1
-0.36343284023936895	-0.542456955845281	1
0.35723936408995005	0.724987520843059	1
-0.9857212150957353	-0.034088007055708136	1
0.5626994379334826	0.8075282967079886	1
-0.6706483769123894	-0.21018736591867704	1
0.3403778753446929	0.9465067129176756	1
0.7569035040467369	0.6492044295300561	1
0.39103817427050025	0.07338342000844733	1
0.6090627879769033	0.8397479658331486	1
0.9426725055439518	0.9827638966669028	1
0.6440965323099321	0.10856970102647856	1
-0.6764051473554418	-0.864463481260938	1
0.885960229449311	-0.9929874154943019	0
0.838832641425443	0.18230877955761504	1
0.11639483950253537	-0.05334288200193149	0
0.3425591604548761	0.6295722658372613	1
0.40121122012746246	-0.18124238500742673	0
0.974540645701544	0.8034498410384256	1
0.10205926952446354	0.43932209873317385	1
0.3922804092472225	0.46247721223883786	1
0.011879848243950608	-0.460773459648244	0
0.5949606929021931	0.48771797271096484	1
0.8961107011627236	-0.3324760487653238	0
-0.1609482532747777	-0.979690909505839	1
-0.28931995795876353	0.6265192482551705	0
0.06013583039075776	0.764952017042944	1
-0.0020584217619108447	-0.743086739722614	1
-0.7198890894695551	-0.5031099916061532	1
-0.7301382394523181	0.33632167060904194	0
0.19462284636497218	-0.01736385491716108	0
0.06756373315082587	0.7270665815190407	1
-0.016906890889523796	-0.6449100249253481	1
0.08266096961597813	-0.10303193786228726	0
-0.09731809272839897	0.36446847186822096	0
0.4818771198872931	0.7399604310684589	1
0.5561108735912585	-0.953814812956425	0
-0.6974427592566284	-0.9782856229702217	1
-0.9370176668005157	0.25418427717254	0
0.2626741494778104	0.83400697769461	1
-0.3335454584707427	-0.8914373216409788	1
0.2992021451666016	0.526230321703185	1
-0.32114024697368304	-0.5071073197294744	1
-0.9168790753723899	-0.9055397141659896	1
-0.32656278900268876	-0.5399006463100704	1
-0.4040282940999258	0.2685538837850858	0
-0.7323139284548599	0.2742098403805089	0
0.47827710175044547	-0.4911135243454787	0
-0.36132747849644553	0.03890825129342934	0
-0.2986586048786015	-0.6110012570464649	1
0.8713200354547657	0.5925773002925798	1
-0.2916361612612022	-0.5907795148964323	1
-0.9400201099760104	-0.1816600536382207	1
0.5231569924748747	0.677849771278068	1
0.6175283078717806	0.4591504666667874	1
-0.37533384900261946	-0.3179391045426849	1
0.47046212853781855	0.01941771795999836	1
-0.6415788277287315	0.8659728858312299	0
-0.030885498454433336	0.41735578298667897	0
0.9894373841126465	0.12773498520299653	1
0.8472205505639705	0.9260790947212205	1
-0.3340575346166468	0.39564136003382133	0
-0.06829062730372826	-0.9946193496958984	1
-0.0059620252158552045	0.47533926876422616	0
0.44185054834686044	-0.20881774595773317	0
-0.1575641757990922	-0.05762250623395171	1
0.8553048430290136	0.6715476525631097	1
0.10824708667384453	0.9206321291108093	1
0.003995505195029336	0.57461210035689	1
0.9950373093950962	-0.07063921241236626	0
0.14707617989946953	0.8796936127855919	1
-0.9821090778010664	0.5095362909251726	0
-0.6917658732961798	-0.9770965900698823	1
0.2929454328707697	-0.18435824218827013	0
0.32076014658008645	0.8792027603449315	1
0.2833996772061822	-0.05716080624620412	0
0.8226897667799524	-0.32190413582438815	0
-0.4737917180884452	0.04729241697981368	0
0.31125274919101	0.31394745497840204	1
0.970986702533364	0.539506652451107	1
-0.42803959650237844	-0.9586441984823202	1
0.1677875958157533	-0.3742888327863816	0
-0.0056478035432809826	-0.2651186331013149	1
0.6218172799769455	-0.4829548804046748	0
0.5040792871245314	0.5234735035697577	1
-0.7882437304126055	0.4626536022984571	0
0.5174198837870547	0.19731299762434729	1
0.6089261362850344	0.9340267554553177	1
0.30968125537233404	-0.314172632586744	0
-0.36700759281784556	0.5794985499098961	0
0.5530408431090135	-0.9659904465557516	0
0.3069761197066765	-0.998147043717514	0
0.2860849814801856	-0.18300325092304237	0
-0.6001992237666625	0.2220897317339119	0
0.9181008940461617	-0.1807827006447682	0
-0.8792293654406911	0.9468204322624099	0
-0.9020797996612675	0.06771579559867802	0
0.6935240966742608	0.5089262779991539	1
0.10299256822688818	0.546966347255819	1
0.47155345287146866	0.6510527181145882	1
0.760518027905446	0.8912511585231397	1
0.0855305422502084	0.37179525608948505	1
0.7342798929766392	0.46888412269995716	1
0.4090629072447971	0.6442848256899532	1
0.7356765217912278	-0.5118823875746938	0
0.2564132826061165	-0.22529013293939038	0
0.058005679982863656	0.9579387850657974	1
0.5423350019068505	0.0770191568659242	1
0.6362559831277756	-0.8372685863608309	0
0.28885766515610256	-0.8211856203093193	0
-0.8201951058474857	0.9718656486011057	0
-0.6731792461946231	-0.4581707623307656	1
-0.19383852970126125	0.35323787121290673	0
0.5013535897924684	-0.6548499915687584	0
0.40451779947403543	-0.17171738136593118	0
-0.24920555669004618	-0.07088854708098591	1
0.0022225217201978786	0.822755667112552	1
0.5049100184080573	-0.2363180001922518	0
0.663923149609378	-0.9661462972855948	0
-0.4483267711390557	-0.016523762049821533	1
-0.4632202283815814	0.5814598490685046	0
-0.12162105054700856	0.22993702399932103	0
0.5810337464186448	0.9733060568089558	1
0.4331177507807913	-0.22076293736053576	0
-0.7308928240612476	0.21828064435725603	0
0.8725367529499044	0.09896500833486055	1
-0.8357473622119829	-0.6195213252866494	1
-0.9946799012383267	0.23676565831137109	0
0.5011890285681149	0.5188655684907499	1
-0.21858717971075126	-0.8283705361139038	1
-0.3014663832580198	0.9208524317612723	0
0.9193194074409352	0.6875426414110661	1
-0.7147640169138669	0.7314778464677174	0
-0.608655071891893	0.027965987985483443	0
-0.3373960943489651	-0.4353237762528748	1
0.7265269496092726	-0.35525198130856706	0
0.9960161040116366	0.24561569987147913	1
0.6649064732609178	0.2868951170816323	1
0.652810167872409	-0.7171706860920113	0
-0.5136447737539316	-0.5941998529728434	1
-0.2731481781889411	-0.7047636892700027	1
0.5009421453333962	-0.9694608110334704	0
-0.9639413941728125	-0.19739093428325738	1
0.20053663463848892	0.665193918144686	1
-0.15482553784910102	-0.7615280478831046	1
-0.8549620951809527	-0.8539342467787034	1
0.45116936336680125	0.11606388709356397	1
-0.8841216298620649	0.5070278002557278	0
0.5879088149361003	-0.355263024327793	0
-0.9332957578542409	0.7804234455381316	0
-0.042448083210659515	-0.9157172236395938	1
0.7276253056595556	0.5110774527985815	1
0.16705743400490958	-0.5041713480188539	0
-0.11190982633546143	0.28496966674406177	0
-0.8417032741490331	0.5044297307852288	0
-0.2356435224398079	-0.42849040451616216	1
0.5321013443576565	0.2581135801094463	1
-0.9304077855448829	-0.4334993600012007	1
-0.13873020411341064	-0.47873083476076417	1
0.7954254601302828	0.49968833440678995	1
0.9180672870401936	0.6312738302465752	1
0.2038837269163849	-0.031395192279433104	0
-0.5144941494930402	0.4622435458705685	0
0.7796430343720775	-0.03137238327832792	0
0.5592967720132491	0.5923074106132307	1
0.45028071683242077	-0.7643182507331081	0
0.6147193865910645	0.974491306534774	1
0.41379076787204383	-0.41429784999727803	0
-0.05701444927691779	0.839585440149331	0
0.13800633965381204	0.006808785519956784	1
0.7557922270305737	0.36028773662922764	1
0.7575453003138679	-0.33478125544988213	0
0.3821301182897727	0.6985871724673689	1
0.7339834183531926	-0.9054360433005597	0
-0.3871967252787678	-0.26327101183923807	1
0.8126894647063181	0.3106744307447409	1
-0.8208733897119069	-0.2825281503680619	1
-0.7714773022195784	0.1597225321761815	0
-0.3265548750096128	0.05365166199065419	0
0.6946147431045588	0.15812846201551678	1
0.027213047301690496	-0.6114147011932902	0
0.7505816274353028	0.3743605594104076	1
-0.9813055079549018	0.365035500839461	0
0.6308917351486294	0.13056293139794617	1
-0.024434487207077638	0.8357970192035817	0
0.854705660564085	0.5198075724967963	1
-0.9865513291830326	0.5297463385052499	0
-0.3302816758908971	-0.16777252360493988	1
-0.46234150769512783	-0.7038987542296566	1
-0.7398743532509282	0.05705935170686405	0
-0.6413950574903835	0.9742279076363638	0
0.9250591419879239	0.8202043250577995	1
0.7612915319599132	0.824898895959004	1
0.8524106993922462	0.7934457101935677	1
-0.16242697516364357	-0.3317573353647769	1
-0.3713318272851094	0.07992295612684841	0
-0.0511906247917977	-0.08654679356633355	1
-0.78723347946199	-0.3914498329443161	1
0.11992471355327439	-0.8608110994149241	0
-0.9415327404758249	-0.24038114302677172	1
0.9704086197036734	-0.7994258510594119	0
0.39694007063591874	-0.35466174849443033	0
-0.12580937344050613	0.4213799412497925	0
-0.2348134847843626	0.27957372266490643	0
-0.9259145613645345	0.9195795060394543	0
0.41892265741753243	-0.1949039461480615	0
-0.8693064127012835	0.5880983190854479	0
0.1465851224715662	-0.08829404080813363	0
0.7708205807532582	0.08867471978880004	1
0.35425528021231933	0.46452235743030146	1
-0.7823821304400043	-0.8229263243939444	1
-0.710981231344739	-0.9810366385934399	1
-0.09465149596045785	-0.4237213424519186	1
0.13920119522935503	0.5315209291544731	1
0.7770523132113305	0.7666930485077712	1
0.4845105670735901	-0.5632040011948263	0
-0.5965549904448	-0.9535097364631888	1
0.5301495712624995	-0.1655473849715361	0
0.42342420413886583	-0.6857288528253549	0
0.7771653254773188	-0.2173173290976287	0
0.024241591680392416	0.9735175501030122	1
0.84089984817484	-0.40534389873498333	0
-0.5598912899819886	-0.33328423963346165	1
-0.5991989430589963	-0.050216746502543375	1
-0.20016137474538898	-0.2511756571155468	1
0.9319968715672522	-0.7107244952704501	0
0.6576452556201142	0.680235338519998	1
-0.5613591958808994	0.11565821985532199	0
0.26780701814602725	0.20650299535407468	1
0.14719519055527108	0.7781942948401923	1
-0.7206250187370602	0.1851529685609712	0
0.4712239494948103	-0.7342442805105067	0
0.5538583328426283	-0.4064655071371095	0
0.25698006002520524	0.36623680892973476	1
0.8829066964939696	0.49544846048109936	1
-0.9658877702596711	-0.3677811193642002	1
-0.9195047642905982	-0.03963953347583393	1
-0.31376413288808713	0.7636683551161074	0
0.021573558057897957	-0.28931169906411003	0
0.8329837581593358	-0.4147801432069016	0
0.8757861382050789	0.3799692908392518	1
0.8515180254139767	-0.7034794603933767	0
0.7621032827749941	0.6596248809184224	1
-0.593062121918539	-0.6599972670903806	1
-0.5702683334093896	-0.080930406015423	1
-0.7918993700386532	0.5186919936469647	0
0.5948600762564584	0.7088200235457189	1
-0.9110542458419033	0.2993194244234505	0
-0.4487118142186528	0.7638920867502392	0
-0.6527100508767756	-0.27432224834105523	1
0.9349051545479066	-0.3253140738181939	0
-0.8514852913931688	-0.24980280165096813	1
0.16027165281639388	-0.3606476982701088	0
0.7322440905244803	0.3195732625784169	1
0.925688858763609	0.5870706158357959	1
0.7287904179331548	0.8262994009903102	1
0.4415148173010033	0.4091263336895814	1
0.8382436701118152	-0.5733975685072765	0
0.2635993346970449	-0.02187553878639914	0
0.3064005535232073	0.9867268729316909	1
-0.9774989148143935	-0.41931819754412025	1
0.6159176119073577	0.9493021591800943	1
0.6516229835479714	-0.9107689670393193	0
-0.12995172702915303	-0.9102789875418837	1
0.3720589231275775	0.10772386454927951	1
-0.372909781150389	-0.08499707518816169	1
-0.6748635876783133	0.3594164490872971	0
-0.526568257779207	0.5311565970617151	0
0.20593363533102327	-0.7147549705073923	0
-0.7917675914386806	0.9248610603975624	0
-0.5495615554608215	0.07622328979453674	0
-0.5465605559575784	0.12730036617145268	0
0.1718884477148115	0.35615541396135875	1
-0.7384489609451772	0.6648426552261562	0
0.048467608120331684	-0.7413995694346276	0
-0.09702465711822428	-0.5017037832654929	1
0.3189478636525782	0.9574647689999536	1
-0.45035295253925756	0.28882993606019025	0
0.010972080192794165	0.6422250082585881	1
-0.8114940864541524	-0.7721390048719703	1
0.5151015643793788	0.018856951249547338	1
-0.10860201378153445	0.6817742590501177	0
0.7285600163965997	-0.5648757328209022	0
-0.6196164650257998	0.4665626134978631	0
-0.8963206808260666	-0.7740498092948405	1
0.7500358968518945	-0.9771327258978375	0
0.08916636617218665	-0.5831997794691288	0
0.7632462438351111	0.12348903618542373	1
-0.6087462908042924	0.22476937879069636	0
0.6865006541441729	-0.2451202868035116	0
-0.801096367149563	-0.7265110456090997	1
0.70089748072874	0.3274183857401989	1
0.4038217392852621	-0.5604168968274499	0
-0.529779809648955	-0.5810309770408693	1
0.8096318099561193	0.9925409808780497	1
-0.816387599888845	0.33962043881564163	0
-0.06812687985539867	0.49504624088655125	0
-0.2085498401690533	-0.13843137769558056	1
0.2790993620444382	-0.18222846435347062	0
-0.7670974691148398	0.6634850764332876	0
0.8976261889228596	0.01453156139831524	1
-0.6258998110790255	0.8487007582229706	0
-0.9559178287937564	-0.2934424827293989	1
0.18463512356201628	-0.7508129477698913	0
-0.31992697071745857	0.8357129787048092	0
0.3726825676846097	-0.75042240767037	0
0.18114518617283437	0.9316989886586713	1
-0.7422107241383233	0.6692477995198998	0
-0.2384497341407985	-0.7860017237717951	1
0.8733328026278422	-0.7588802728702262	0
